log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
0.20834045,0.35306627,0.35306627,1.4953200542070277,0.22283282214318323,0.29823697,1,0.6604003,0.95863724,0.36624506,1.995964,23
-0.24721,1.8307106,1.8307106,0.0,0.0,0.46426585,0,0.14676937,0.6110352,0.22978793,0.73655367,24
-0.5775804,0.7216912,0.7216912,0.0,0.0,0.062515944,0,0.122788295,0.18530424,0.20329735,0.46699995,25
-0.389211,2.643811,2.643811,0.0,0.0,0.52534,0,0.07089996,0.59624,0.13559303,0.6475269,26
-0.57645184,1.3362164,1.3362164,3.466681271652888,0.8619025857686144,0.19774044,1,0.13577193,0.33351237,0.2179686,0.49663606,27
-0.6208668,1.472774,1.472774,0.0,0.0,0.21170366,0,0.12344229,0.33514595,0.2040557,0.47369787,28
-0.40860996,1.943182,1.943182,0.0,0.0,0.39758843,0,0.118628725,0.5162172,0.19842452,0.61833036,29
-0.58510095,1.2448901,1.2448901,34.612307925304776,4.883222342199415,0.17495325,1,0.13731831,0.31227157,0.21966341,0.48872364,30
-0.21727054,2.4274554,2.4274554,0.0,0.0,0.6034823,0,0.09624762,0.6997299,0.17064893,0.7700294,31
-0.5013441,0.19247535,0.19247535,0.0,0.0,0.00021517626,0,0.0034570245,0.0036721814,0.010394015,0.0576741,32
0.120389275,2.0289645,2.0289645,0.0,0.0,0.7986351,0,0.16975173,0.9683868,0.25281653,1.0929905,33
-0.69242376,2.1987288,2.1987288,2.715009415200612,0.647728540893908,0.31344947,1,0.07863923,0.3920887,0.14674798,0.4588309,34
-0.2847321,1.2026411,1.2026411,0.0,0.0,0.28214058,0,0.20099396,0.48313454,0.2807967,0.71661794,35
-0.42941248,1.6907012,1.6907012,1.3249459502994796,0.15106298546956132,0.334694,1,0.13581091,0.47050488,0.21801145,0.59945226,36
-0.49532458,0.5613703,0.5613703,0.0,0.0,0.04437694,0,0.122407824,0.16678476,0.20285523,0.52814186,37
0.67177284,0.49064505,0.49064505,1.9088479382972423,0.38161058984017404,0.98407364,1,0.8694595,1.8535331,0.21215315,2.2859294,38
-0.29473144,0.90489423,0.90489423,0.0,0.0,0.19168124,0,0.21823874,0.40991995,0.29472828,0.7356247,39
-0.045836993,1.1597278,1.1597278,0.0,0.0,0.4060794,0,0.26783043,0.67390984,0.32930887,0.9578634,40
-0.2947982,1.6517977,1.6517977,0.0,0.0,0.39444914,0,0.1576002,0.55204934,0.24091333,0.6978985,41
0.6300429,1.973866,1.973866,10.803125727617044,2.2868110585631025,1.4457433,1,0.25214958,1.6978929,0.3192192,1.8596157,42
0.13789444,2.3734396,2.3734396,0.0,0.0,0.895965,0,0.12952897,1.025494,0.21101399,1.1144004,43
-0.0012698036,2.6057909,2.6057909,0.0,0.0,0.80624276,0,0.09622208,0.90246487,0.17061569,0.96794045,44
0.27472118,0.99846584,0.99846584,0.0,0.0,0.6161139,0,0.41134378,1.0274577,0.38905033,1.4171058,45
-0.09738527,2.9543004,2.9543004,0.0,0.0,0.77425456,0,0.06550718,0.83976173,0.12756097,0.8829398,46
-0.68915576,1.0982836,1.0982836,0.0,0.0,0.11565391,0,0.119672395,0.2353263,0.19965526,0.41711473,47
0.27125823,0.68507534,0.68507534,1.8494116548804982,0.3599307311782287,0.4885013,1,0.52129984,1.0098011,0.39837357,1.5913044,48
0.19774468,1.2969537,1.2969537,0.0,0.0,0.6508627,0,0.30994427,0.96080697,0.35276592,1.2328026,49
-0.54753757,0.6490895,0.6490895,0.0,0.0,0.053213857,0,0.1213849,0.17459872,0.20166291,0.48528448,50
-0.31292227,2.6100237,2.6100237,0.0,0.0,0.56793106,0,0.07709244,0.64502347,0.14455219,0.70040697,51
0.11225025,0.98649657,0.98649657,2.8466867139791816,0.6872126139936905,0.46240497,1,0.35217255,0.8145775,0.37122983,1.1908889,52
0.2977093,2.380702,2.380702,0.0,0.0,1.0765512,0,0.14337012,1.2199214,0.22619215,1.314932,53
0.14020002,2.4030037,2.4030037,0.0,0.0,0.9045231,0,0.1264865,1.0310096,0.20755814,1.1173841,54
-0.54615617,0.26469535,0.26469535,0.0,0.0,0.0014310535,0,0.014057203,0.015488215,0.035812434,0.15078512,55
0.24782704,2.1598005,2.1598005,3.2112073747613437,0.7919841331625446,0.9652365,1,0.16723365,1.1324701,0.25039878,1.2484062,56
0.30052504,1.965714,1.965714,0.0,0.0,0.97437406,0,0.20327687,1.1776509,0.28270066,1.3214668,57
0.20842816,2.8461995,2.8461995,0.0,0.0,1.0603353,0,0.08852899,1.1488643,0.16041163,1.2052243,58
-0.07311146,0.41125977,0.41125977,1.1148134938412255,0.05584734549527526,0.12436652,1,0.35071003,0.47507656,0.37067193,1.3763851,59
-0.63062745,2.5715947,2.5715947,0.0,0.0,0.39004967,0,0.06288154,0.4529312,0.12356869,0.5009826,60
0.017803116,1.1856186,1.1856186,7.881095774205335,1.8073288157179541,0.45972955,1,0.2817018,0.74143136,0.33761093,1.0261865,61
-0.031915583,2.9674664,2.9674664,0.0,0.0,0.83289653,0,0.06752403,0.90042055,0.13059086,0.9444281,62
-0.019356873,1.8084488,1.8084488,0.0,0.0,0.618487,0,0.18011478,0.79860175,0.26250502,0.9437565,63
0.5654244,0.96369916,0.96369916,0.0,0.0,0.9673742,0,0.5417619,1.5091362,0.39675444,1.9208357,64
0.025740001,0.8141473,0.8141473,0.0,0.0,0.33335483,0,0.35366005,0.6870149,0.37179124,1.1436782,65
0.059601016,2.0284665,2.0284665,0.0,0.0,0.74162316,0,0.16234866,0.9039718,0.24563608,1.0250663,66
-0.022634568,2.8292413,2.8292413,0.0,0.0,0.82221186,0,0.07742306,0.8996349,0.1450229,0.95089346,67
-0.5774957,0.8599329,0.8599329,0.0,0.0,0.091739655,0,0.13533403,0.22707371,0.21748671,0.47998494,68
-0.0676968,1.3243479,1.3243479,0.0,0.0,0.4438412,0,0.23783281,0.681674,0.30933496,0.91524935,69
-0.46315965,2.9999394,2.9999394,0.0,0.0,0.52412003,0,0.049027257,0.5731473,0.101531,0.60699165,70
-0.6876547,2.5032327,2.5032327,0.0,0.0,0.3566831,0,0.06346473,0.42014784,0.12446018,0.46986762,71
-0.28493834,2.4912155,2.4912155,0.0,0.0,0.5681431,0,0.08691738,0.6550605,0.15822804,0.71857494,72
0.07869492,2.2544055,2.2544055,1.1004530736636866,0.04902483333416874,0.81188977,1,0.13735163,0.9492414,0.2196998,1.0466949,73
0.5077167,2.541122,2.541122,31.553122186016708,4.6172163509530915,1.401834,1,0.14213854,1.5439725,0.22487673,1.6324675,74
-0.4027893,2.335439,2.335439,0.0,0.0,0.47153723,0,0.09009218,0.5616294,0.16251415,0.6312155,75
0.029108945,0.94111466,0.94111466,0.0,0.0,0.38232142,0,0.33010364,0.71242505,0.3621943,1.0972817,76
0.0050840653,0.309907,0.309907,1.3177761874633376,0.14794428822605377,0.12602082,1,0.44490352,0.57092434,0.39513162,1.8459251,77
-0.6431361,1.5615453,1.5615453,0.0,0.0,0.22195566,0,0.116506934,0.3384626,0.19590542,0.46391872,78
0.54854804,2.7804332,2.7804332,0.0,0.0,1.5170233,0,0.116448835,1.6334722,0.19583613,1.7039058,79
0.22301765,0.9319209,0.9319209,0.0,0.0,0.5391315,0,0.41034764,0.94947916,0.38882583,1.3667097,80
0.5532812,0.35905802,0.35905802,2.019348409587579,0.42103784159710833,0.75143427,1,0.9133056,1.6647398,0.15792465,2.1045702,81
-0.5359694,2.75642,2.75642,0.0,0.0,0.4580124,0,0.05789948,0.5159119,0.115838446,0.55793685,82
0.67342937,2.35233,2.35233,0.0,0.0,1.6333716,0,0.18676433,1.820136,0.26850533,1.9342803,83
0.049730405,1.6327338,1.6327338,0.0,0.0,0.62635744,0,0.21596056,0.842318,0.2929467,1.021739,84
0.21862566,2.6116436,2.6116436,0.0,0.0,1.0310771,0,0.11083306,1.1419102,0.18905547,1.2142997,85
-0.16744737,2.3678513,2.3678513,0.0,0.0,0.6286838,0,0.1048043,0.7334881,0.18159026,0.810178,86
0.32386437,2.7735283,2.7735283,0.0,0.0,1.1886892,0,0.10204333,1.2907326,0.17810515,1.3549486,87
0.21982887,0.39925545,0.39925545,1.4715765084048513,0.213085508160058,0.32640678,1,0.63719434,0.9636012,0.37511286,1.9031324,88
0.46829012,0.82854533,0.82854533,0.0,0.0,0.7758484,0,0.5599817,1.33583,0.3944246,1.8118746,89
-0.5442814,1.5629997,1.5629997,0.0,0.0,0.25808015,0,0.12929532,0.38737547,0.21075019,0.52221245,90
0.17299892,0.13989122,0.13989122,1.4365640751914412,0.19856752003024636,0.19678497,1,0.8783386,1.0751237,0.20198558,2.5189981,91
0.44695148,0.6372763,0.6372763,0.0,0.0,0.673928,0,0.649032,1.32296,0.37077075,1.9047655,92
0.27123865,1.6915069,1.6915069,0.0,0.0,0.85888416,0,0.24654573,1.1054299,0.3154279,1.2919073,93
0.5367366,2.8037784,2.8037784,0.0,0.0,1.5023607,0,0.11305203,1.6154127,0.19175433,1.683804,94
0.34153345,1.7455223,1.7455223,0.0,0.0,0.9571879,0,0.24917173,1.2063596,0.31721687,1.3880913,95
0.06855143,2.6578076,2.6578076,0.0,0.0,0.8807032,0,0.09626841,0.9769716,0.17067605,1.0411885,96
-0.119976856,2.7533789,2.7533789,0.0,0.0,0.7282447,0,0.07776546,0.8060102,0.1455096,0.85885787,97
0.35504827,1.7656552,1.7656552,0.0,0.0,0.98001206,0,0.24770114,1.2277132,0.3162177,1.406807,98
0.56288093,0.71447545,0.71447545,5.6669565658703505,1.3805369975380137,0.8677256,1,0.66661537,1.5343411,0.3636218,2.0432765,99
-0.34864327,2.159151,2.159151,0.0,0.0,0.471841,0,0.10729405,0.57913506,0.18469703,0.66467655,100
0.34041876,1.1308128,1.1308128,0.0,0.0,0.7383463,0,0.39574844,1.1340947,0.385242,1.4747717,101
0.08502235,1.2295134,1.2295134,0.0,0.0,0.52713555,0,0.29266858,0.81980413,0.34377044,1.0994029,102
0.2096002,2.9641426,2.9641426,0.0,0.0,1.0798316,0,0.079069376,1.158901,0.14735568,1.2086138,103
0.37711367,0.7623319,0.7623319,3.9237704266202513,0.9808509594685151,0.63503623,1,0.5451902,1.1802264,0.39638004,1.700184,104
-0.22088051,2.5248444,2.5248444,0.0,0.0,0.6170641,0,0.088523276,0.7055874,0.1604039,0.76911753,105
0.49922958,2.6532364,2.6532364,0.0,0.0,1.4130436,0,0.12746437,1.540508,0.2086737,1.6191568,106
0.20983483,0.29533935,0.29533935,2.297347882868749,0.5157004294043175,0.27922928,1,0.7132204,0.9924496,0.3405068,2.1453834,107
-0.62011325,0.90482956,0.90482956,0.0,0.0,0.09179646,0,0.12761208,0.21940854,0.20884183,0.45021647,108
0.14625941,1.7255217,1.7255217,0.0,0.0,0.7404854,0,0.218285,0.9587704,0.2947643,1.1295966,109
0.12971836,2.2144828,2.2144828,0.0,0.0,0.8526211,0,0.1471664,0.99978745,0.23020463,1.1037415,110
-0.59810007,0.81707567,0.81707567,0.0,0.0,0.07815978,0,0.12703101,0.20519085,0.20817994,0.45997748,111
-0.580386,1.6529467,1.6529467,0.0,0.0,0.2626339,0,0.119479,0.3821129,0.19942763,0.5027627,112
-0.063887835,1.2055365,1.2055365,3.674435834012968,0.91688176653717,0.40890914,1,0.25598812,0.66489726,0.3217593,0.93179864,113
0.014715349,1.9925011,1.9925011,23.300409117211757,3.827049399099642,0.69334364,1,0.16136456,0.8547082,0.24466492,0.97750103,114
-0.63589025,2.6601257,2.6601257,0.0,0.0,0.39828107,0,0.058311395,0.45659247,0.11648551,0.50038195,115
0.5567785,2.8365147,2.8365147,0.0,0.0,1.5413378,0,0.11085996,1.6521978,0.18908833,1.71886,116
0.6778632,1.0627556,1.0627556,1.8494045217667008,0.3599280977487649,1.1886318,1,0.5423904,1.7310221,0.396688,2.1042857,117
0.3900285,0.60377395,0.60377395,1.0531646047223973,0.026238085385225762,0.58895606,1,0.63461345,1.2235695,0.37600985,1.8463354,118
-0.22763553,0.22355215,0.22355215,0.0,0.0,0.01598762,0,0.12922929,0.14521691,0.2106756,1.087617,119
0.299099,2.7645423,2.7645423,0.0,0.0,1.1555485,0,0.10131755,1.256866,0.17718188,1.320957,120
-0.015139513,0.44930264,0.44930264,1.1194143833451022,0.05802384370841862,0.16899976,1,0.3980696,0.56706935,0.38584867,1.4258417,121
0.030878317,1.1304593,1.1304593,0.0,0.0,0.4506204,0,0.29531795,0.74593836,0.34520572,1.0513061,122
-0.57590413,2.8130372,2.8130372,0.0,0.0,0.4441368,0,0.053563133,0.49769995,0.10893604,0.53642535,123
0.48616898,1.9946423,1.9946423,0.0,0.0,1.2260602,0,0.22554964,1.4516098,0.3003272,1.6021768,124
0.23873122,2.8115373,2.8115373,0.0,0.0,1.0899985,0,0.09327449,1.183273,0.16674817,1.2425815,125
0.5442449,2.7243552,2.7243552,0.0,0.0,1.4988377,0,0.12253505,1.6213728,0.20300311,1.695887,126
-0.5340518,2.718152,2.718152,0.0,0.0,0.4545074,0,0.059907332,0.5144147,0.11897885,0.5581867,127
-0.39992896,1.7883729,1.7883729,26.61292846265519,4.158771904409254,0.37011397,1,0.13182332,0.50193727,0.21359102,0.62137043,128
-0.5920178,2.1120121,2.1120121,0.0,0.0,0.34135368,0,0.09072306,0.43207675,0.16335842,0.50942403,129
-0.2829431,1.9442106,1.9442106,0.0,0.0,0.46779448,0,0.13186117,0.5996556,0.21363336,0.7095374,130
-0.4933238,2.393385,2.393385,0.0,0.0,0.43198383,0,0.08033644,0.5123203,0.14913855,0.57463306,131
0.37319878,0.78667814,0.78667814,0.0,0.0,0.64009786,0,0.5323026,1.1724005,0.3976338,1.6778598,132
-0.4887643,0.13720387,0.13720387,0.0,0.0,4.8855e-06,0,0.00014120454,0.00014608962,0.00054717413,0.0041341316,133
0.055489156,0.3247662,0.3247662,2.454261969673098,0.5666083651333702,0.16311902,1,0.50338125,0.6665003,0.39892796,1.8948547,134
0.27251124,1.7446399,1.7446399,95.55841103201965,8.77539775703247,0.87687767,1,0.23695835,1.113836,0.30870998,1.2907838,135
0.6616679,1.2349082,1.2349082,4.107298431101526,1.0266470790781135,1.2294652,1,0.46746218,1.6969274,0.39761466,2.0189066,136
-0.6240855,2.1837444,2.1837444,0.0,0.0,0.33903724,0,0.0841543,0.42319155,0.154446,0.49391684,137
0.323952,1.321421,1.321421,0.0,0.0,0.7913874,0,0.33886737,1.1302547,0.36594144,1.407185,138
0.01874726,0.4434687,0.4434687,0.0,0.0,0.18675745,0,0.4287882,0.6155457,0.3925696,1.5007708,139
0.5035431,1.6685026,1.6685026,2.3718275300236655,0.5400738787920887,1.1456349,1,0.29720443,1.4428393,0.3462154,1.65034,140
0.2298326,1.0400981,1.0400981,2.0706283984561793,0.43896781242199934,0.5873493,1,0.38244066,0.9697899,0.3814933,1.3365757,141
0.66755295,0.8970198,0.8970198,6.000770178507992,1.4496468526599071,1.1060989,1,0.61626273,1.7223616,0.38187888,2.148081,142
-0.10389847,1.5049843,1.5049843,0.0,0.0,0.47287524,0,0.20567268,0.6785479,0.28467903,0.8677054,143
0.39573216,0.43580192,0.43580192,0.0,0.0,0.537272,0,0.75495136,1.2922233,0.31439823,2.013648,144
-0.5800729,0.86264527,0.86264527,0.0,0.0,0.091744214,0,0.13484918,0.22659339,0.21695204,0.4780896,145
-0.10849798,2.2761014,2.2761014,0.0,0.0,0.6557072,0,0.11786668,0.7735739,0.19752242,0.8603549,146
0.09973716,2.7780576,2.7780576,49.18008248983483,6.012850979889847,0.93169916,1,0.088007554,1.0197067,0.15970692,1.0771954,147
-0.0051095686,0.25401226,0.25401226,0.0,0.0,0.09827891,0,0.44151804,0.5397968,0.39464808,2.0934544,148
-0.55448127,1.4021677,1.4021677,0.0,0.0,0.21972033,0,0.13642356,0.3561439,0.2186841,0.51210535,149
0.4202346,1.5067297,1.5067297,0.0,0.0,0.9749038,0,0.31758603,1.2924899,0.3564738,1.5290776,150
-0.36767972,2.006523,2.006523,0.0,0.0,0.43193427,0,0.11771175,0.549646,0.19733866,0.6479946,151
0.50080335,1.1480833,1.1480833,1.5175555246600112,0.23189105621808803,0.9471432,1,0.44518602,1.3923292,0.3951707,1.7365296,152
0.58466506,1.4118981,1.4118981,2.3979949489403793,0.5485460452896516,1.1735021,1,0.3852005,1.5587026,0.38230866,1.8294789,153
-0.2381933,0.9338394,0.9338394,0.0,0.0,0.22498259,0,0.23515078,0.46013337,0.3074102,0.789323,154
0.6913954,0.9332262,0.9332262,11.964396424311019,2.4589587447743897,1.1615946,1,0.6080548,1.7696494,0.38421774,2.1813586,155
-0.0066623623,2.3556685,2.3556685,0.0,0.0,0.755292,0,0.11886843,0.8741604,0.1987077,0.95851344,156
0.16836934,2.3064194,2.3064194,0.0,0.0,0.9131072,0,0.14002448,1.0531317,0.22260316,1.1496463,157
-0.447599,0.14474969,0.14474969,0.0,0.0,3.173668e-05,0,0.00077647454,0.0008082177,0.002668375,0.019242588,158
-0.6087612,1.5489638,1.5489638,0.0,0.0,0.23133388,0,0.12150553,0.3528394,0.2018038,0.48312253,159
0.5551694,0.5765895,0.5765895,0.0,0.0,0.8085125,0,0.7500209,1.5585334,0.31776246,2.1096401,160
-0.16115715,1.2177141,1.2177141,0.0,0.0,0.35217926,0,0.22928575,0.581465,0.30311954,0.83039004,161
0.4397667,1.48801,1.48801,0.0,0.0,0.9937088,0,0.3269089,1.3206177,0.3607757,1.5630728,162
0.1836441,0.71400046,0.71400046,0.0,0.0,0.4174588,0,0.4602532,0.877712,0.39696068,1.433679,163
0.08569783,0.916433,0.916433,0.0,0.0,0.41524482,0,0.35766613,0.77291095,0.37327382,1.1802226,164
0.58071077,2.4197404,2.4197404,0.0,0.0,1.4898009,0,0.16605288,1.6558537,0.24925634,1.7588632,165
0.31365854,1.418474,1.418474,0.0,0.0,0.814719,0,0.3127349,1.1274539,0.35413906,1.377116,166
-0.25906426,2.0403552,2.0403552,0.0,0.0,0.5026613,0,0.1256603,0.6283216,0.20661202,0.7295844,167
-0.28284308,2.6949608,2.6949608,0.0,0.0,0.5997923,0,0.07319063,0.67298293,0.13893914,0.7245381,168
0.2683533,0.48880333,0.48880333,0.0,0.0,0.40857238,0,0.61966413,1.0282365,0.38085797,1.8074005,169
-0.09596649,1.784317,1.784317,0.0,0.0,0.5538797,0,0.17208916,0.72596884,0.25503832,0.86890215,170
-0.07089266,2.304056,2.304056,0.0,0.0,0.6909996,0,0.11844491,0.80944455,0.19820718,0.8954699,171
-0.288543,1.7343035,1.7343035,0.0,0.0,0.4175409,0,0.150679,0.5682199,0.2338615,0.70306456,172
0.29676557,1.5698196,1.5698196,0.0,0.0,0.8478065,0,0.27563256,1.1234391,0.33404943,1.3362337,173
0.36498946,2.2779891,2.2779891,0.0,0.0,1.1370181,0,0.16384682,1.3008649,0.24710697,1.4093407,174
-0.01856633,1.2237879,1.2237879,0.0,0.0,0.44601545,0,0.26530823,0.7113237,0.32773697,0.9791291,175
-0.029327963,0.19811252,0.19811252,1.0817610976119454,0.040077489481353146,0.06416282,1,0.40241808,0.4665809,0.3869476,2.419752,176
-0.6586906,0.29874766,0.29874766,0.0,0.0,0.0010266546,0,0.0092809815,0.010307655,0.024969589,0.09388853,177
0.5203453,2.2062678,2.2062678,0.0,0.0,1.3377959,0,0.19289288,1.5306888,0.27388954,1.6548303,178
-0.3194463,2.8154922,2.8154922,0.0,0.0,0.59140253,0,0.06410406,0.6555066,0.12543435,0.70005804,179
0.56987715,2.0454295,2.0454295,0.0,0.0,1.3688961,0,0.22840655,1.5973027,0.30246663,1.745177,180
-0.30317524,0.21875626,0.21875626,0.0,0.0,0.0070799664,0,0.06742039,0.074500225,0.13043572,0.6707611,181
-0.32844344,2.9267821,2.9267821,3.9719811728759993,0.992982904042349,0.5988914,1,0.057557736,0.65644914,0.11530049,0.6958441,182
0.66762304,1.6411384,1.6411384,42.98703516187379,5.556449929521605,1.3959284,1,0.33952338,1.7354518,0.36621344,1.9585978,183
0.10298384,2.4735959,2.4735959,0.0,0.0,0.88100654,0,0.11601139,0.9970179,0.19531378,1.0759774,184
-0.33770615,1.2095703,1.2095703,5.0299561205067675,1.2427562070132154,0.25940278,1,0.18835348,0.44775626,0.26991475,0.6709056,185
0.40805265,2.5494816,2.5494816,0.0,0.0,1.2575907,0,0.13249218,1.3900828,0.21433768,1.4741539,186
0.48652127,2.926161,2.926161,0.0,0.0,1.4453329,0,0.09734755,1.5426804,0.17207888,1.6014875,187
0.47008097,2.9711277,2.9711277,0.0,0.0,1.4277433,0,0.09219691,1.5199403,0.16532135,1.5755829,188
-0.42452672,2.8779287,2.8779287,0.0,0.0,0.533485,0,0.056315724,0.5898007,0.113336846,0.6291821,189
-0.08663006,2.4865844,2.4865844,0.0,0.0,0.7123915,0,0.1006016,0.8129931,0.17626828,0.88388085,190
-0.32827997,1.8138661,1.8138661,0.0,0.0,0.41337454,0,0.13831598,0.5516905,0.22075102,0.6733924,191
-0.05575124,1.6266233,1.6266233,0.0,0.0,0.5412812,0,0.19833434,0.73961556,0.27855512,0.91086304,192
0.097517826,1.0898458,1.0898458,0.0,0.0,0.48819673,0,0.32439482,0.81259155,0.35963947,1.1425827,193
-0.12869444,0.33770525,0.33770525,1.020691478039737,0.01029278025522351,0.074551225,1,0.29118103,0.36573225,0.3429556,1.3812795,194
-0.43111783,1.5483055,1.5483055,0.0,0.0,0.30205446,0,0.14626272,0.44831717,0.22925521,0.59638566,195
-0.23322378,2.8042967,2.8042967,0.0,0.0,0.6491269,0,0.06873022,0.7178571,0.13238794,0.7650661,196
-0.29967952,0.11455105,0.11455105,0.0,0.0,0.0001369263,0,0.0037543613,0.0038912876,0.011193012,0.10160303,197
-0.1934497,2.2675073,2.2675073,0.0,0.0,0.591378,0,0.111409314,0.7027873,0.18975885,0.7864734,198
0.31502283,2.1516652,2.1516652,0.0,0.0,1.0421164,0,0.17633477,1.2184511,0.25901926,1.338832,199
-0.41411752,1.4360992,1.4360992,0.0,0.0,0.28325674,0,0.15710866,0.4403654,0.24041915,0.60777664,200
0.53966296,1.128846,1.128846,3.0474314536550082,0.7456894517363988,0.9949374,1,0.4655913,1.4605287,0.3974575,1.8126205,201
-0.08481677,2.7560384,2.7560384,0.0,0.0,0.7575152,0,0.079448074,0.83696324,0.14788964,0.89062345,202
0.41846463,1.0776467,1.0776467,0.0,0.0,0.8105813,0,0.44018114,1.2507625,0.3944491,1.6167907,203
0.26507062,1.4625285,1.4625285,20.19002307570281,3.493330975834107,0.7767578,1,0.29115182,1.0679096,0.34293956,1.3023936,204
-0.13673195,0.2975536,0.2975536,0.0,0.0,0.05819601,0,0.27149516,0.32969126,0.33155847,1.4439725,205
0.18806188,2.6406167,2.6406167,0.0,0.0,1.0020858,0,0.10581621,1.107902,0.18285702,1.17715,206
-0.26223043,0.23447998,0.23447998,0.0,0.0,0.01354681,0,0.10830572,0.12185253,0.1859498,0.9148827,207
-0.511606,1.2050408,1.2050408,0.0,0.0,0.18991537,0,0.15219252,0.34210786,0.23542087,0.5374713,208
0.4135129,1.9251815,1.9251815,60.94625851348974,6.806808024088167,1.1040988,1,0.22729066,1.3313894,0.3016342,1.4880677,209
-0.24877334,1.8095673,1.8095673,0.0,0.0,0.4584344,0,0.1486455,0.6070799,0.23175098,0.7351498,210
0.03705357,1.1247376,1.1247376,0.0,0.0,0.45326427,0,0.29825547,0.75151974,0.3467734,1.0598346,211
0.16642798,2.5375085,2.5375085,0.0,0.0,0.95909005,0,0.114455864,1.0735459,0.19344848,1.1497815,212
-0.19253801,0.50788826,0.50788826,2.290632378395685,0.5134834847708687,0.108000964,1,0.26335394,0.37135485,0.3265057,1.014224,213
-0.32625577,0.27084172,0.27084172,0.0,0.0,0.012707658,0,0.09011941,0.10282701,0.1625506,0.7029951,214
-0.06798506,2.7017853,2.7017853,0.0,0.0,0.76348484,0,0.084402226,0.84788704,0.15478735,0.90517783,215
-0.4572528,0.73820263,0.73820263,0.0,0.0,0.09250033,0,0.16145027,0.2539506,0.24474965,0.5854987,216
-0.580736,0.9535436,0.9535436,0.0,0.0,0.1115253,0,0.13878351,0.25030884,0.22125919,0.48234773,217
0.53241944,2.685727,2.685727,0.0,0.0,1.4718795,0,0.1261827,1.5980622,0.20721065,1.6752146,218
0.3719033,1.0966133,1.0966133,68.65337504208674,7.285732249127237,0.7614833,1,0.41715834,1.1786417,0.3903099,1.5345646,219
0.014724242,2.3001661,2.3001661,1.0701300756244478,0.03447089818656268,0.7628783,1,0.12637785,0.8892562,0.20743394,0.9794383,220
0.6251784,1.4825165,1.4825165,1.0702598106634156,0.03453367322175027,1.2651702,1,0.3746519,1.6398221,0.37908417,1.8955251,221
